time,index,temperature_C,humidity,windspeed_kph,wind_direction_degres,wind_direction,pressure_mBar,visibility_km,wind_chill_C,fog,rain,snow,thunder,temperature_bin,wind_chill_bin,humidity_bin,hour,time_of_day,month,month_str,bad_weather,severe_weather,trip_count,date,weekend
2015-04-02 00:00:00,4360,3.0,81,22.2,270,West,1014,10.0,-1.7,0,0,0,0,Cold,Very Cold,High,0,LateNight,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 00:30:00,4361,3.0,75,22.2,280,West,1013,10.0,-1.7,0,0,0,0,Cold,Very Cold,High,0,LateNight,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 01:00:00,4362,4.0,70,20.4,290,WNW,1013,10.0,-0.2,0,0,0,0,Cold,Very Cold,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 01:30:00,4363,3.0,75,13.0,250,WSW,1014,10.0,-0.3,0,0,0,0,Cold,Very Cold,High,1,LateNight,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 02:00:00,4364,3.0,75,20.4,230,SW,1014,10.0,-1.5,0,0,0,0,Cold,Very Cold,High,2,LateNight,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 02:30:00,4365,3.0,75,13.0,230,SW,1013,8.821045576407506,-0.3,0,0,0,0,Cold,Very Cold,High,2,LateNight,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 03:00:00,4366,4.0,70,27.8,270,West,1013,10.0,-1.0,0,0,0,0,Cold,Very Cold,Moderate,3,LateNight,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 03:30:00,4367,4.0,70,29.6,260,West,1013,10.0,-1.2,0,0,0,0,Cold,Very Cold,Moderate,3,LateNight,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 04:00:00,4368,4.0,70,24.1,290,WNW,1013,10.0,-0.6,0,0,0,0,Cold,Very Cold,Moderate,4,LateNight,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 04:30:00,4369,3.0,81,42.6,300,WNW,1014,10.0,-3.5,0,1,1,0,Cold,Very Cold,High,4,LateNight,4,Apr,1,1,0.0,2015-04-02,0
2015-04-02 05:00:00,4370,3.0,81,25.9,290,WNW,1013,10.0,-2.1,0,0,0,0,Cold,Very Cold,High,5,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 05:30:00,4371,2.0,87,24.1,300,WNW,1013,10.0,-3.2,0,0,0,0,Cold,Very Cold,High,5,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 06:00:00,4372,2.0,87,29.6,300,WNW,1013,10.0,-3.8,0,0,0,0,Cold,Very Cold,High,6,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 06:30:00,4373,3.0,81,31.5,290,WNW,1014,10.0,-2.7,0,0,0,0,Cold,Very Cold,High,6,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 07:00:00,4374,3.0,75,29.6,280,West,1014,10.0,-2.5,0,0,0,0,Cold,Very Cold,High,7,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 07:30:00,4375,4.0,65,35.2,280,West,1014,9.850953206239168,-1.7,0,0,0,0,Cold,Very Cold,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 08:00:00,4376,5.0,61,25.9,290,WNW,1014,9.850953206239168,0.4,0,0,0,0,Cold,Cold,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 08:30:00,4377,5.0,61,25.9,290,WNW,1014,10.0,0.4,0,0,0,0,Cold,Cold,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 09:00:00,4378,6.0,53,22.2,270,West,1013,10.0,2.1,0,0,0,0,Cold,Cold,Low,9,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 09:30:00,4379,6.0,57,20.4,250,WSW,1013,10.0,2.3,0,0,0,0,Cold,Cold,Moderate,9,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 10:00:00,4380,7.0,53,25.9,260,West,1013,10.0,3.0,0,0,0,0,Mild,Cold,Low,10,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 10:30:00,4381,6.0,57,24.1,230,SW,1013,10.0,1.9,0,0,0,0,Cold,Cold,Moderate,10,Morning,4,Apr,0,0,0.0,2015-04-02,0
